L_value,d_value,del1,del2,ip_RMS,is_RMS,Iin_avg,Iout_avg
1.055248e-05,0.1273239544735163,1.4,1.0,9.592658439651071,13.78576218250645,0.8937020436231695,1.134585221366186
1.055248e-05,0.1591549430918953,1.4,1.0,9.843789941890474,14.12685430305516,1.118653380818655,1.431109871747658
1.055248e-05,0.1909859317102744,1.4,1.0,10.13533887999694,14.52487132950508,1.273080552796467,1.633940688586442
1.055248e-05,0.2228169203286535,1.4,1.0,10.44742980677232,14.95142165133652,1.347546663969916,1.729941784284479
1.055248e-05,0.2546479089470325,1.4,1.0,10.75820351305787,15.37670514102957,1.355708638019431,1.73773657752486
1.055248e-05,0.2864788975654116,1.4,1.0,11.06059631292558,15.79102694715052,1.356978542019526,1.736159558619228
1.055248e-05,0.3183098861837907,1.4,1.0,11.3554135392652,16.19537785027525,1.358275152154879,1.734488954184015
1.055248e-05,0.3501408748021698,1.4,1.0,11.63767278197189,16.58265347200268,1.359617223438626,1.7348791890997
1.055248e-05,0.3819718634205489,1.4,1.0,11.91576921912134,16.96463618326083,1.360932693960873,1.733941485631669
1.055248e-05,0.4138028520389279,1.4,1.0,12.18949065771718,17.34098866994724,1.362222331561664,1.731890863076522
1.055248e-05,0.445633840657307,1.4,1.0,12.45866077024609,17.71139865061364,1.363538943753328,1.728925796953461
1.055248e-05,0.477464829275686,1.4,1.0,12.72281941077442,18.07517922564564,1.36485223752708,1.725250248867602
1.055248e-05,0.0,1.4,1.2,4.1288775823905,6.087687338296644,-0.0744637878975716,-0.1116839354823125
1.055248e-05,0.031830988618379,1.4,1.2,5.15108463041981,7.493565920331231,0.1796577863287255,0.2223026503638833
1.055248e-05,0.0636619772367581,1.4,1.2,5.301388026468095,7.694976152468731,0.4199617178496124,0.5417124981233451
1.055248e-05,0.0954929658551372,1.4,1.2,5.542395503006352,8.020563772264682,0.6447808849548793,0.8394719479284047
1.055248e-05,0.1273239544735163,1.4,1.2,5.854266775802856,8.443156272521584,0.7988003170106279,1.042854831476478
1.055248e-05,0.1591549430918953,1.4,1.2,6.197022790317636,8.909039629657574,0.8728673046906787,1.13937589965465
1.055248e-05,0.1909859317102744,1.4,1.2,6.534356540699125,9.368943016164652,0.8805871731377833,1.14746919356035
1.055248e-05,0.2228169203286535,1.4,1.2,6.854110313087197,9.805931368535344,0.8814023540298634,1.146334539471386
1.055248e-05,0.2546479089470325,1.4,1.2,7.159898361034991,10.22464369878817,0.8822363464707429,1.145158875365561
1.055248e-05,0.2864788975654116,1.4,1.2,7.453092686422282,10.6267777466078,0.8830705179067725,1.143955688981293
1.055248e-05,0.3183098861837907,1.4,1.2,7.735198401471751,11.01423682696301,0.8839148779727296,1.142686486161212
1.055248e-05,0.3501408748021698,1.4,1.2,8.007929692463968,11.38929545864318,0.8847611064864321,1.141352271406221
1.055248e-05,0.3819718634205489,1.4,1.2,8.271727971566854,11.75245467186255,0.8856090273904846,1.139962926194043
1.055248e-05,0.4138028520389279,1.4,1.2,8.52374960957949,12.0995727024175,0.886488198141752,1.139617097847466
1.055248e-05,0.445633840657307,1.4,1.2,8.770373730263609,12.43962141042123,0.8873367438113934,1.13835883719531
1.055248e-05,0.477464829275686,1.4,1.2,9.011593555462293,12.77251424956108,0.8881868598840783,1.136421713522961
1.055248e-05,0.0,1.4,1.4,0.0479941084896911,0.2196505765591943,-0.0137872577754704,-0.0206246101988128
1.055248e-05,0.031830988618379,1.4,1.4,0.8581656874018903,1.338896268491715,0.1731860244793429,0.2286235301308502
1.055248e-05,0.0636619772367581,1.4,1.4,1.403981082878545,2.049782865734234,0.3268477370463234,0.4330562643671266
1.055248e-05,0.0954929658551372,1.4,1.4,1.942966056560532,2.780168427043145,0.400524953466105,0.5304878001562511
1.055248e-05,0.1273239544735163,1.4,1.4,2.397012929130571,3.403768880523105,0.4078069507648477,0.5392849302942708
1.055248e-05,0.1591549430918953,1.4,1.4,2.775489791402106,3.926400823789475,0.4081876158271052,0.5388866625989068
1.055248e-05,0.1909859317102744,1.4,1.4,3.111021894980774,4.391251357682154,0.4085472226316929,0.538281743747324
1.055248e-05,0.2228169203286535,1.4,1.4,3.41396967011948,4.811733512426241,0.4088977417392538,0.5376201026421724
1.055248e-05,0.2546479089470325,1.4,1.4,3.692943567423733,5.199376362896786,0.4092859391534301,0.5369688580982034
1.055248e-05,0.2864788975654116,1.4,1.4,3.951480213730602,5.558920058800545,0.4096662433476247,0.5363254953306411
1.055248e-05,0.3183098861837907,1.4,1.4,4.193533086895682,5.895773255128628,0.4100241924091551,0.5356707828433958
1.055248e-05,0.3501408748021698,1.4,1.4,4.421400315347102,6.213081638270673,0.4103724773771402,0.5350022430738481
1.055248e-05,0.3819718634205489,1.4,1.4,4.63891650772089,6.516060681657334,0.4107458970111722,0.5343221458800558
1.055248e-05,0.4138028520389279,1.4,1.4,4.845606337886631,6.804080411117848,0.4110895804502567,0.53361399671989
1.055248e-05,0.445633840657307,1.4,1.4,5.044933578488493,7.08191685917431,0.4114551496995016,0.532874547133207
1.055248e-05,0.477464829275686,1.4,1.4,5.234558735094732,7.346211585983038,0.4118264477613684,0.5321854702261423
1.065696e-05,0.0,1.0,1.0,0.2958722512944195,0.802815430431974,-0.1575364547820801,-0.2177143786238799
1.065696e-05,0.031830988618379,1.0,1.0,1.367435294195228,2.280359239053285,0.6656334667621414,0.8791386986128374
1.065696e-05,0.0636619772367581,1.0,1.0,2.639482372693847,3.873674408685106,1.453613089177549,1.92671045982389
1.065696e-05,0.0954929658551372,1.0,1.0,3.956524446091606,5.659705739877558,2.163461281340644,2.867651310242738
1.065696e-05,0.1273239544735163,1.0,1.0,5.247460005411924,7.435143561478768,2.79487658371865,3.701651020558973
1.065696e-05,0.1591549430918953,1.0,1.0,6.494990167862024,9.164653370977703,3.347618644470105,4.428753267997709
1.065696e-05,0.1909859317102744,1.0,1.0,7.69395195609227,10.83216417323555,3.821396826414214,5.049102460019654
1.065696e-05,0.2228169203286535,1.0,1.0,8.84650716069056,12.43692350012058,4.216460093049279,5.562760803285179
1.065696e-05,0.2546479089470325,1.0,1.0,9.946650065779654,13.97034471724991,4.532527252340583,5.969914237546349
1.065696e-05,0.2864788975654116,1.0,1.0,10.99062391762538,15.42662780738253,4.769324432339104,6.270486343288756
1.065696e-05,0.3183098861837907,1.0,1.0,11.97581615333809,16.80197345321239,4.926700383655236,6.464902062451981
1.065696e-05,0.3501408748021698,1.0,1.0,12.89458684575225,18.08509036001497,5.004648674076188,6.554202550969155
1.065696e-05,0.3819718634205489,1.0,1.0,13.77438065951436,19.31337274357113,5.016398226566332,6.555219249913063
1.065696e-05,0.4138028520389279,1.0,1.0,14.61683190698352,20.48917713069686,5.021200116138462,6.546437369815522
1.065696e-05,0.445633840657307,1.0,1.0,15.41445969647737,21.60270453166758,5.025978046188684,6.537072407973946
1.065696e-05,0.477464829275686,1.0,1.0,16.1737181930058,22.66287478630738,5.030780821468765,6.527341315332511
1.065696e-05,0.0,1.0,1.2,3.344393533444824,4.189151551946943,0.1354787627349089,0.1694706951286362
1.065696e-05,0.031830988618379,1.0,1.2,3.5971750813145,4.588632583225331,0.777852457590395,1.024556955279739
1.065696e-05,0.0636619772367581,1.0,1.2,4.25504571951227,5.579098272427303,1.395283159967291,1.844151685596856
1.065696e-05,0.0954929658551372,1.0,1.2,5.106023824701847,6.835136160868128,1.9464637781829,2.573835620769986
1.065696e-05,0.1273239544735163,1.0,1.2,6.041193242605325,8.19348628117293,2.41893936290174,3.196912406336402
1.065696e-05,0.1591549430918953,1.0,1.2,6.999286883107719,9.570515470140831,2.812338875151141,3.713243040668059
1.065696e-05,0.1909859317102744,1.0,1.2,7.951002481278192,10.92894250007856,3.126809457019899,4.123062677260446
1.065696e-05,0.2228169203286535,1.0,1.2,8.876653239911704,12.24423464031266,3.362157440415517,4.426436098602369
1.065696e-05,0.2546479089470325,1.0,1.2,9.762427883808067,13.4990443859219,3.518124564526182,4.623754680921995
1.065696e-05,0.2864788975654116,1.0,1.2,10.60065023270278,14.68407445280578,3.594534689047203,4.714744787454851
1.065696e-05,0.3183098861837907,1.0,1.2,11.38414018791255,15.79019365877836,3.604900090210992,4.717863834263565
1.065696e-05,0.3501408748021698,1.0,1.2,12.11386979322539,16.8191732889667,3.60834381994444,4.712009803921943
1.065696e-05,0.3819718634205489,1.0,1.2,12.80182159525006,17.78835031651504,3.611784535063749,4.705666238942869
1.065696e-05,0.4138028520389279,1.0,1.2,13.44978910734655,18.70030327563761,3.615233816674981,4.699384660717699
1.065696e-05,0.445633840657307,1.0,1.2,14.06959404175148,19.57217861665669,3.618679134695012,4.69263326586249
1.065696e-05,0.477464829275686,1.0,1.2,14.66454315112585,20.4087251225133,3.622121986163604,4.685588415120642
1.065696e-05,0.0,1.0,1.4,7.578567154818486,10.20407989006824,0.1049001932146238,0.1062419636833903
1.065696e-05,0.031830988618379,1.0,1.4,7.647315888160718,10.30345702987358,0.4112295400985248,0.513872443642258
1.065696e-05,0.0636619772367581,1.0,1.4,7.812436782774681,10.54253824475403,0.7181663027629823,0.9210732137599114
1.065696e-05,0.0954929658551372,1.0,1.4,8.070539729578831,10.91561896716447,1.025847810947124,1.327787534555596
1.065696e-05,0.1273239544735163,1.0,1.4,8.409982246875822,11.40523695951049,1.326324755814959,1.723795133701584
1.065696e-05,0.1591549430918953,1.0,1.4,8.805103237000734,11.97426333265495,1.559880827861435,2.030565907677486
1.065696e-05,0.1909859317102744,1.0,1.4,9.232659285905548,12.5883143171236,1.714048799925053,2.231229285810003
1.065696e-05,0.2228169203286535,1.0,1.4,9.668217017445665,13.21236681867568,1.788688554645107,2.326018038541084
1.065696e-05,0.2546479089470325,1.0,1.4,10.09801424296273,13.82728116676731,1.797293412296183,2.332186019505267
1.065696e-05,0.2864788975654116,1.0,1.4,10.50698768279705,14.41128718966663,1.798982387550093,2.32936665584921
1.065696e-05,0.3183098861837907,1.0,1.4,10.90025234265432,14.97196253243747,1.800671649029316,2.326502405248566
1.065696e-05,0.3501408748021698,1.0,1.4,11.27965981102724,15.51214945415072,1.802362135884443,2.323551229611546
1.065696e-05,0.3819718634205489,1.0,1.4,11.64666667554184,16.03405749405154,1.804052653773764,2.320529639838245
1.065696e-05,0.4138028520389279,1.0,1.4,12.00231907804361,16.53928687563206,1.805744205393724,2.317434042206961
1.065696e-05,0.445633840657307,1.0,1.4,12.34755692434503,17.02928465360028,1.807436848334421,2.313554540199121
1.065696e-05,0.477464829275686,1.0,1.4,12.67906070563524,17.49920157641707,1.809136497077332,2.309538386553282
1.065696e-05,0.0,1.2,1.0,3.881236396415249,5.919911631271877,-0.1487419120265315,-0.2128487069530456
1.065696e-05,0.031830988618379,1.2,1.0,4.866883042489516,7.276944229227003,0.4189637574908672,0.5395592008885707
1.065696e-05,0.0636619772367581,1.2,1.0,5.214976331293642,7.732207904811545,0.9758935198536076,1.280142920469815
1.065696e-05,0.0954929658551372,1.2,1.0,5.76582186933563,8.458513629375224,1.515933218905032,1.9955449471625
1.065696e-05,0.1273239544735163,1.2,1.0,6.459161778318342,9.389423300175425,1.987123027011987,2.618552782692781
1.065696e-05,0.1591549430918953,1.2,1.0,7.231497338802382,10.43405439174791,2.379569116630982,3.135091101948077
1.065696e-05,0.1909859317102744,1.2,1.0,8.038048410034573,11.53167200435597,2.693197052417578,3.545284361077533
1.065696e-05,0.2228169203286535,1.2,1.0,8.846377572226265,12.63686363714115,2.927764241121012,3.84923377535463
1.065696e-05,0.2546479089470325,1.2,1.0,9.635363652494563,13.71946056543606,3.083079398652254,4.047135301812244
1.065696e-05,0.2864788975654116,1.2,1.0,10.39146389568711,14.75984448049891,3.158988607702425,4.139108223620315
1.065696e-05,0.3183098861837907,1.2,1.0,11.1003673439283,15.737442827698,3.168929695572122,4.143620644599716
1.065696e-05,0.3501408748021698,1.2,1.0,11.76040896476953,16.64899761311345,3.172030330581193,4.140262264105604
1.065696e-05,0.3819718634205489,1.2,1.0,12.38763603119934,17.51641222771687,3.175059221292674,4.135742193838954
1.065696e-05,0.4138028520389279,1.2,1.0,12.98612588028996,18.3450104104532,3.1780822970295,4.130311389722159
1.065696e-05,0.445633840657307,1.2,1.0,13.55942783817304,19.13946021766865,3.181113338210121,4.124166636217422
1.065696e-05,0.477464829275686,1.2,1.0,14.11022848968754,19.90331009915787,3.184105605654421,4.117453621652902
1.065696e-05,0.0,1.2,1.2,0.1542706225979515,0.499641660299027,-0.0659501898694521,-0.0928457709142797
1.065696e-05,0.031830988618379,1.2,1.2,1.140205059680591,1.848531794854045,0.4185176760739887,0.5526643824321433
1.065696e-05,0.0636619772367581,1.2,1.2,2.11334308131896,3.099156846776645,0.8885891938447618,1.177661919222629
1.065696e-05,0.0954929658551372,1.2,1.2,3.11328629480796,4.453401713713366,1.279904635068946,1.696319993598976
1.065696e-05,0.1273239544735163,1.2,1.2,4.078906377085367,5.781955859441759,1.592277483499239,2.108425778777918
1.065696e-05,0.1591549430918953,1.2,1.2,4.990735928896239,7.043882681573201,1.825608268623619,2.414273655200261
1.065696e-05,0.1909859317102744,1.2,1.2,5.839192126786718,8.221823347239017,1.979594215395402,2.613909038657549
1.065696e-05,0.2228169203286535,1.2,1.2,6.621657528259525,9.310112150746695,2.054274255502842,2.707633343093854
1.065696e-05,0.2546479089470325,1.2,1.2,7.33174979501918,10.298930984382,2.063138877422842,2.713774060106104
1.065696e-05,0.2864788975654116,1.2,1.2,7.976100526666248,11.19692484439763,2.065083066415944,2.710738884153595
1.065696e-05,0.3183098861837907,1.2,1.2,8.573048035623707,12.02930811754866,2.067036854736697,2.707535385852454
1.065696e-05,0.3501408748021698,1.2,1.2,9.131056485991287,12.80768692076662,2.068994173953524,2.704219780020807
1.065696e-05,0.3819718634205489,1.2,1.2,9.656868752925163,13.54136410190036,2.070954900599986,2.700791820147507
1.065696e-05,0.4138028520389279,1.2,1.2,10.15155931425896,14.23161001234191,2.072983854548315,2.697759396460131
1.065696e-05,0.445633840657307,1.2,1.2,10.62480380041938,14.892121871591,2.074950180900365,2.69399997442198
1.065696e-05,0.477464829275686,1.2,1.2,11.07910858605385,15.52634110858093,2.076921256950102,2.689745066743805
1.065696e-05,0.0,1.2,1.4,3.708577135650049,4.879941473977112,0.0802552211567472,0.0970942834535931
1.065696e-05,0.031830988618379,1.2,1.4,3.850161946309894,5.088898531608943,0.3865472653242488,0.5046223117144075
1.065696e-05,0.0636619772367581,1.2,1.4,4.167949200248942,5.555851222186467,0.6856531354628241,0.9015567192992608
1.065696e-05,0.0954929658551372,1.2,1.4,4.602395967069337,6.190416800737893,0.9180539960258604,1.209166257226112
1.065696e-05,0.1273239544735163,1.2,1.4,5.090606089193228,6.897622957496173,1.071225674464386,1.410688914898997
1.065696e-05,0.1591549430918953,1.2,1.4,5.58526104286006,7.609782161511291,1.144976505264013,1.506146186776769
1.065696e-05,0.1909859317102744,1.2,1.4,6.055346315379505,8.283614919962295,1.152893559075864,1.513660338473156
1.065696e-05,0.2228169203286535,1.2,1.4,6.490639861411339,8.905435619254574,1.153962284009854,1.511972243279939
1.065696e-05,0.2546479089470325,1.2,1.4,6.898252498428858,9.48615974418098,1.155056148194386,1.510283579237546
1.065696e-05,0.2864788975654116,1.2,1.4,7.28258968268694,10.03258366955646,1.156148630460493,1.508521790930416
1.065696e-05,0.3183098861837907,1.2,1.4,7.648286295948453,10.55169423361639,1.157231242771097,1.506670728228022
1.065696e-05,0.3501408748021698,1.2,1.4,7.99749675487929,11.0467268588797,1.158313873708828,1.504748292835721
1.065696e-05,0.3819718634205489,1.2,1.4,8.332105341796613,11.52052455979832,1.15939749810588,1.502755116484462
1.065696e-05,0.4138028520389279,1.2,1.4,8.653639394276253,11.97535789562392,1.160482623098741,1.500716740564681
1.065696e-05,0.445633840657307,1.2,1.4,8.963564685348992,12.41341651168611,1.16158414503131,1.498298920114733
1.065696e-05,0.477464829275686,1.2,1.4,9.258977942999,12.83052722470955,1.162641736587905,1.49573652000973
1.065696e-05,0.0,1.4,1.0,8.073461199095714,11.69930964116842,-0.0807156478209051,-0.1479856306071953
1.065696e-05,0.031830988618379,1.4,1.0,9.03935732090542,13.02827486313612,0.1725856729960606,0.1818891705741432
1.065696e-05,0.0636619772367581,1.4,1.0,9.1274253634101,13.14790355594525,0.4091988563166908,0.4960132732314674
1.065696e-05,0.0954929658551372,1.4,1.0,9.279595649696423,13.35484206426928,0.6460648541696191,0.8091753034761843
1.065696e-05,0.1273239544735163,1.4,1.0,9.49716101724616,13.65201760109751,0.8849492820460101,1.123977826232046
1.065696e-05,0.1591549430918953,1.4,1.0,9.745917975650771,13.98981378546066,1.107681388293293,1.41761330581619
1.065696e-05,0.1909859317102744,1.4,1.0,10.03465499193194,14.38386306902891,1.260566408125432,1.618460177479477
1.065696e-05,0.2228169203286535,1.4,1.0,10.34372942805829,14.8061953023345,1.334280922305237,1.713533607804236
1.065696e-05,0.2546479089470325,1.4,1.0,10.65149541845626,15.22726843775308,1.342348281564378,1.721267801463646
1.065696e-05,0.2864788975654116,1.4,1.0,10.95095964679305,15.63749036287947,1.34359268020735,1.719723600094785
1.065696e-05,0.3183098861837907,1.4,1.0,11.24297619414277,16.03792132937854,1.344863372440068,1.718086853047139
1.065696e-05,0.3501408748021698,1.4,1.0,11.52240774903443,16.42123484773608,1.346179739566058,1.71849175360623
1.065696e-05,0.3819718634205489,1.4,1.0,11.79788686325318,16.79955528636928,1.347469413172347,1.717581719555218
1.065696e-05,0.4138028520389279,1.4,1.0,12.06890337312979,17.17212205521083,1.348733802357438,1.715569955142539
1.065696e-05,0.445633840657307,1.4,1.0,12.33544393341366,17.53885107115931,1.350024359699955,1.712652230402943
1.065696e-05,0.477464829275686,1.4,1.0,12.59701747507409,17.89901282307808,1.351311979973962,1.709031438663776
1.065696e-05,0.0,1.4,1.2,4.08736734112843,6.029677227699348,-0.0736453893379793,-0.1104050973119587
1.065696e-05,0.031830988618379,1.4,1.2,5.099599026636173,7.421456662242404,0.177956491453897,0.2203231321712155
1.065696e-05,0.0636619772367581,1.4,1.2,5.24837488629522,7.620736794005128,0.4158666370399529,0.5365676836653646
1.065696e-05,0.0954929658551372,1.4,1.2,5.487036054940015,7.942999660237931,0.6384682835704791,0.831409311773738
1.065696e-05,0.1273239544735163,1.4,1.2,5.795981120156208,8.361519154831209,0.7909550442798667,1.032795581330581
1.065696e-05,0.1591549430918953,1.4,1.2,6.135398198098181,8.822728233096672,0.8642793242774763,1.128377494662615
1.065696e-05,0.1909859317102744,1.4,1.2,6.469469651133107,9.27806485497262,0.8719139518143365,1.136403566461018
1.065696e-05,0.2228169203286535,1.4,1.2,6.786126595100316,9.710717927889364,0.8727123639859137,1.135291544098033
